#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,07:06:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1437,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1792,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1128,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:40,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:43,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:46,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:50,5,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:01,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2028,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1445,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.04,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1241,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1772,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:23,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:38,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2014,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1364,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:10:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1151,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1748,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:59,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:03,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1568,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:20,9,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2019,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1336,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.14,1728,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1322,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:22,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1740,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:25,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:29,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:47,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1999,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1448,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:18:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1767,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:19:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1358,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:19:20,1,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.01,0,0,0/0,Nm,Grad,
21.01.2025,07:19:28,2,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.07,0,0,0/0,Nm,Grad,
21.01.2025,07:19:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:19:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1582,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:19:43,5,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:20:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2040,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:20:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1349,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:20:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:20:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1814,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:20:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1193,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:30,2,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1697,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:34,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:41,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:55,9,0,1.6,0,0.00,0,0,0.00,0,3,2.46,1981,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:24:58,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1431,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1813,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1180,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:22,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1608,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:25,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:28,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1606,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:32,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2024,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:53,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1464,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:25:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:26:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1845,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:26:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1342,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:05,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:08,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:15,5,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2006,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1398,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:33,12,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1655,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1755,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:28:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1276,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1142,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1723,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:25,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:42,9,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2013,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1454,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1746,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:30:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1248,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:31:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1286,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:31:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:31:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:31:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1609,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:31:30,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1515,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:32:22,9,0,1.3,0,0.00,0,0,0.00,0,3,2.25,2058,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:32:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1349,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:32:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:32:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1792,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:32:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1218,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:34:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1180,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:34:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:34:57,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:04,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:27,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2042,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:31,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1446,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1747,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:35:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:03,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1707,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:06,3,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:10,4,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:14,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:36,9,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2018,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:40,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1382,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:44,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:39:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1324,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:40:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1155,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:40:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:40:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1695,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:40:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1714,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:40:19,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:41:35,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2065,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:41:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1377,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:41:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:41:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1780,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:41:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1308,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:41:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1172,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:42:02,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:42:05,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:42:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:42:12,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:47:54,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2040,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:47:58,11,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1353,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1847,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1318,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1186,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:26,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:29,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1580,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:48:36,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1533,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:50:16,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2023,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:50:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1459,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:50:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:50:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1795,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:50:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1256,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:51:00,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1138,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:51:03,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:51:06,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:51:10,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:51:13,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:54:29,9,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:54:37,11,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,1952,0,0/0,Nm,Grad,
21.01.2025,07:54:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:54:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1813,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:54:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:56:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1235,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:56:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:56:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:56:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:56:26,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1551,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:57:25,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2031,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:57:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1342,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:57:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:57:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1783,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:57:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1368,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:20,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1222,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:23,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:26,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:33,5,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:46,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2031,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1379,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:56,13,0,1.3,0,0.00,0,0,0.00,0,3,2.08,1710,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:00,14,0,0.8,0,0.00,0,0,0.00,0,3,2.33,1248,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:10,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1188,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1567,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:23,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1564,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:13,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2054,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1373,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:20,12,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:23,13,0,1.0,0,0.00,0,0,0.00,0,3,1.97,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1202,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1265,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:01,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:05,5,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1625,0,0.00,0,0,0/0,Nm,Grad,
