#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,00:23:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:49,4,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:53,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:24:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1996,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:24:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1363,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:24:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:24:27,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1795,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:24:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1306,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:25:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1280,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:25:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1563,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:25:08,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:25:11,4,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1695,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:25:15,5,0,1.3,0,0.00,0,0,0.00,0,3,2.21,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:25:57,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2010,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1360,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:07,13,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1836,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1307,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1177,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:50,4,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1553,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:26:53,5,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:27:47,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2089,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:27:50,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1334,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:27:53,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:27:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1878,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:27:59,14,0,0.9,0,0.00,0,0,0.00,0,3,2.50,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:16,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1811,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:29,5,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1737,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:55,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2012,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:28:59,11,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1381,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:29:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:29:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1773,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:29:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1280,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:41:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1216,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:41:57,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:42:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:42:03,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1633,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:42:07,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:45,9,0,1.5,0,0.00,0,0,0.00,0,3,2.54,2102,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1389,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1859,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1329,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:53:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1215,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:53:12,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:53:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:53:18,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1574,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:53:22,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:59:28,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2109,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:59:31,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1332,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:59:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:59:38,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1873,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:59:41,14,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1228,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:53,1,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:08,4,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:12,5,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:23,9,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2073,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1371,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1828,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1255,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:50,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1707,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:57,4,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:01,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1576,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:21,4,0,1.8,0,0.00,0,0,0.00,0,3,2.22,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:25,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1574,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:36,9,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2019,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1373,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:46,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1293,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:18,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:21,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:27,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:31,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:21,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2056,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:25,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1374,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:28,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1877,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2052,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1370,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1740,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1792,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:46,14,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1278,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1188,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:05,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:11,5,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:23,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1391,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:30,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1310,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1266,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1625,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:57,4,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:01,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2067,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1373,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1238,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1195,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:39,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:45,4,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1580,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:49,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2043,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1369,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1325,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:35,4,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:39,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:49,9,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2007,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:53,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1353,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:10:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.13,1708,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:02,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:24,4,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:27,5,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1547,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:38,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2017,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1449,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1800,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1333,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1188,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:12,4,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1655,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2076,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1374,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:38,13,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1747,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1350,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1217,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1707,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:15,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2016,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1347,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1873,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1242,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:11,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1149,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1709,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:24,5,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:35,9,0,1.1,0,0.00,0,0,0.00,0,3,2.46,2009,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:38,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1401,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1779,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:47,14,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1332,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:05,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:08,4,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:12,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:24,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2074,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1394,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:30,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1775,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1295,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1177,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:57,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:01,5,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:13,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2049,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:16,11,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1372,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1815,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1275,0,0.00,0,0,0/0,Nm,Grad,
