#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,00:24:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1336,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:37,12,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:39,13,0,1.3,0,0.00,0,0,0.00,0,3,2.03,1705,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:43,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1288,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:04,4,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:07,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1559,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2004,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1463,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:32,14,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2081,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1324,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:25:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1838,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:12,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:18,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:25,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1169,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:44,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1597,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:50,4,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:26:53,5,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:16,9,0,1.3,0,0.00,0,0,0.00,0,3,2.21,2046,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:20,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1339,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:23,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:29,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1328,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:27:54,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:05,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2055,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1325,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:12,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1841,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1205,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1261,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:38,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:45,5,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:28:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2043,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1423,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1747,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1817,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:09,14,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1178,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:30,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:33,5,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2021,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1349,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1836,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:29:57,14,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1246,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:09,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1210,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:22,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:33,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1330,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1836,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:30:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1273,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:33:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:33:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:33:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:33:43,4,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:33:47,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2091,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1355,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.09,1859,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:25,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1290,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:37,1,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:40,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:43,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1676,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:38:50,5,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:02,9,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2118,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1355,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1736,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:12,13,0,1.6,0,0.00,0,0,0.00,0,3,2.06,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1220,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1233,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:36,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:39,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:39:58,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2050,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1452,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1851,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:11,14,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1297,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1275,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:40:46,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:01,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2047,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1380,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1853,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1341,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1794,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:36,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:41:39,5,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1590,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:00,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:04,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1435,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:07,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1226,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1182,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:32,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1734,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:43,5,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:42:59,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1408,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1747,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1217,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1237,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:29,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:36,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:43:40,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2138,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1433,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1825,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:26,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1145,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:28,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:38,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2076,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:44:58,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1416,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1845,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1330,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:36,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:40,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:54,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2049,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:45:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1354,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1803,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:07,14,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1219,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1209,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:31,4,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:35,5,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1995,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:46:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1437,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1762,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1368,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:30,4,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:34,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:53,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2092,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:56,11,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1453,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:47:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:02,13,0,1.3,0,0.00,0,0,0.00,0,3,2.04,1723,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1298,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1272,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:41,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:48:45,5,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1560,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:03,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2000,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1449,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1780,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1853,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1237,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:30,1,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1185,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:39,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:49:43,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
